record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-00327,USR-0097,교육과,행정,6,1,0,0.0,2,0,0,0,1,0
REC-00328,USR-0190,통신과,교육훈련,8,0,0,0.0,3,2,0,0,1,0
REC-00329,USR-0242,본부,정보분석,4,1,0,0.0,1,1,0,0,3,0
REC-00330,USR-0550,작전과,사이버작전,11,2,0,0.0,2,0,0,0,0,0
REC-00331,USR-0075,정보과,사이버작전,9,0,0,0.0,3,0,0,0,2,0
REC-00332,USR-0206,본부,교육훈련,10,0,0,0.0,5,1,2,0,0,0
REC-00333,USR-0383,작전과,군수,6,1,0,1.0,2,1,1,0,2,0
REC-00334,USR-0143,군수과,교육훈련,4,1,2,0.0,7,1,0,0,1,0
REC-00335,USR-0531,본부,교육훈련,4,1,0,0.0,2,0,0,1,3,0
REC-00336,USR-0546,작전과,행정,1,1,0,1.0,3,2,0,0,4,0
REC-00337,USR-0229,통신과,정보통신,7,2,0,0.0,4,2,0,0,1,0
REC-00338,USR-0448,본부,교육훈련,9,0,0,0.0,1,1,0,1,1,0
REC-00339,USR-0454,작전과,군수,8,0,0,0.0,4,1,0,0,4,0
REC-00340,USR-0410,교육과,정보통신,12,0,2,1.0,2,2,0,1,5,0
REC-00341,USR-0112,통신과,군수,7,1,0,0.0,4,1,1,0,0,0
REC-00342,USR-0030,교육과,정보통신,4,1,1,0.0,3,0,0,0,2,0
REC-00343,USR-0209,정보과,사이버작전,8,0,1,1.0,2,3,0,0,2,0
REC-00344,USR-0079,통신과,행정,9,1,1,0.0,4,0,0,0,1,0
REC-00345,USR-0176,작전과,행정,5,1,0,0.0,3,1,0,0,0,0
REC-00346,USR-0384,정보과,군수,12,0,0,0.0,2,1,0,0,1,0
REC-00347,USR-0354,작전과,교육훈련,4,3,0,0.0,5,0,0,0,1,0
REC-00348,USR-0126,군수과,행정,4,1,2,0.0,2,1,0,0,2,0
REC-00349,USR-0011,작전과,정보분석,10,1,1,1.0,2,0,0,0,4,0
REC-00350,USR-0136,작전과,교육훈련,5,0,2,0.0,8,1,0,0,2,0
REC-00351,USR-0273,정보과,정보분석,6,3,0,0.0,1,1,0,1,2,0
REC-00352,USR-0468,정보과,사이버작전,13,1,0,1.0,2,2,0,0,1,0
REC-00353,USR-0220,작전과,정보분석,13,0,1,0.0,6,0,0,0,2,0
REC-00354,USR-0172,정보과,사이버작전,11,1,0,1.0,1,1,0,0,0,0
REC-00355,USR-0331,작전과,행정,6,0,1,1.0,6,1,1,0,0,0
REC-00356,USR-0043,교육과,군수,9,1,0,1.0,6,2,0,0,6,0
REC-00357,USR-0136,통신과,사이버작전,5,0,1,0.0,6,2,0,0,2,0
REC-00358,USR-0022,교육과,정보통신,8,0,0,1.0,3,2,0,0,0,0
REC-00359,USR-0316,교육과,교육훈련,6,3,0,0.0,5,3,0,0,3,0
REC-00360,USR-0266,통신과,정보분석,4,1,1,0.0,3,1,0,1,1,0
REC-00361,USR-0350,군수과,정보통신,9,0,0,0.0,5,2,0,1,3,0
REC-00362,USR-0371,본부,행정,7,1,1,0.0,4,1,1,0,0,0
REC-00363,USR-0238,교육과,사이버작전,7,1,0,0.0,7,1,0,0,2,0
REC-00364,USR-0522,정보과,교육훈련,5,0,1,0.0,3,1,0,0,4,0
REC-00365,USR-0551,군수과,교육훈련,4,0,0,1.0,5,1,0,0,0,0
REC-00366,USR-0067,작전과,정보분석,9,0,0,0.0,5,1,1,0,1,0
REC-00367,USR-0553,본부,행정,9,0,0,0.0,3,2,0,0,0,0
REC-00368,USR-0119,교육과,정보통신,7,0,0,1.0,5,0,0,0,5,0
REC-00369,USR-0150,정보과,사이버작전,8,1,1,0.0,0,2,0,0,2,0
REC-00370,USR-0318,본부,정보통신,7,0,0,1.0,4,3,0,1,0,1
REC-00371,USR-0018,통신과,정보분석,5,0,2,0.0,1,1,0,0,4,0
REC-00372,USR-0219,본부,정보통신,12,1,0,0.0,1,0,0,0,1,0
REC-00373,USR-0117,정보과,정보분석,5,1,0,2.0,3,1,0,0,0,0
REC-00374,USR-0290,군수과,교육훈련,6,0,2,0.0,2,0,0,0,3,0
REC-00375,USR-0489,군수과,사이버작전,8,2,0,0.0,6,1,0,0,1,0
REC-00376,USR-0555,정보과,정보분석,8,0,2,0.0,4,1,0,0,3,0
REC-00377,USR-0128,정보과,교육훈련,9,0,0,0.0,6,0,0,1,4,0
REC-00378,USR-0327,교육과,행정,11,0,0,1.0,4,3,1,0,4,0
REC-00379,USR-0285,작전과,행정,5,0,1,0.0,4,1,1,0,2,0
REC-00380,USR-0250,본부,사이버작전,7,1,0,1.0,2,1,0,0,2,0
REC-00381,USR-0380,본부,행정,5,0,1,0.0,5,3,0,0,1,0
REC-00382,USR-0594,군수과,교육훈련,4,0,0,0.0,3,1,0,0,2,0
REC-00383,USR-0244,정보과,군수,10,0,1,1.0,2,1,0,0,1,0
REC-00384,USR-0040,본부,사이버작전,9,0,0,0.0,3,0,0,0,1,0
REC-00385,USR-0550,작전과,군수,4,0,1,0.0,6,1,1,0,3,0
REC-00386,USR-0560,본부,정보분석,4,2,1,1.0,4,3,1,1,1,1
REC-00387,USR-0194,군수과,정보통신,11,0,3,0.0,3,1,0,0,1,0
REC-00388,USR-0301,정보과,정보분석,6,1,0,1.0,1,0,0,0,1,0
REC-00389,USR-0518,본부,사이버작전,9,2,1,0.0,3,5,0,0,2,0
REC-00390,USR-0303,작전과,사이버작전,6,1,1,0.0,6,1,0,0,4,0
REC-00391,USR-0289,통신과,행정,9,0,0,0.0,1,0,0,0,2,0
REC-00392,USR-0554,통신과,군수,8,1,2,1.0,1,0,0,0,1,0
REC-00393,USR-0498,군수과,교육훈련,3,0,0,0.0,3,0,1,1,2,0
REC-00394,USR-0305,본부,사이버작전,3,2,0,0.0,0,1,0,0,3,0
REC-00395,USR-0097,본부,사이버작전,6,1,1,0.0,1,0,0,0,3,0
REC-00396,USR-0264,본부,행정,4,1,0,0.0,1,0,0,0,0,0
REC-00397,USR-0406,정보과,교육훈련,8,1,1,0.0,8,3,0,0,2,0
REC-00398,USR-0164,군수과,교육훈련,11,0,0,1.0,0,1,0,2,2,0
REC-00399,USR-0323,통신과,행정,6,1,2,0.0,5,2,1,0,1,0
REC-00400,USR-0396,작전과,정보분석,9,1,0,0.0,6,0,0,0,1,0
REC-00401,USR-0052,통신과,교육훈련,10,0,1,1.0,3,0,0,0,1,0
REC-00402,USR-0342,통신과,교육훈련,5,0,0,1.0,1,0,0,0,0,0
REC-00403,USR-0443,작전과,정보분석,6,0,0,0.0,5,1,0,0,4,0
REC-00404,USR-0129,군수과,군수,6,1,0,0.0,2,0,0,0,3,0
REC-00405,USR-0330,정보과,교육훈련,6,1,2,1.0,0,2,0,0,2,0
REC-00406,USR-0426,본부,사이버작전,9,1,0,0.0,1,0,1,0,1,0
REC-00407,USR-0027,정보과,행정,9,2,0,1.0,5,0,1,0,4,0
REC-00408,USR-0387,군수과,정보분석,5,0,0,0.0,2,0,0,0,5,0
REC-00409,USR-0156,군수과,정보통신,5,0,1,0.0,1,0,0,0,2,0
REC-00410,USR-0239,작전과,군수,10,0,1,0.0,4,2,0,0,3,0
REC-00411,USR-0389,군수과,교육훈련,4,1,0,1.0,4,0,0,0,1,0
REC-00412,USR-0003,정보과,사이버작전,7,1,0,0.0,3,0,0,0,4,0
REC-00413,USR-0011,정보과,정보분석,13,0,0,0.0,2,0,0,1,0,0
REC-00414,USR-0268,본부,행정,5,0,0,1.0,1,2,1,0,5,0
REC-00415,USR-0570,교육과,교육훈련,6,0,0,0.0,1,0,0,0,0,0
REC-00416,USR-0004,교육과,군수,6,2,0,2.0,2,0,1,0,6,0
REC-00417,USR-0474,작전과,정보통신,8,0,0,0.0,1,0,0,0,3,0
REC-00418,USR-0045,통신과,정보분석,11,2,0,1.0,3,2,0,0,4,0
REC-00419,USR-0294,군수과,정보통신,4,0,2,1.0,5,0,0,0,3,0
REC-00420,USR-0259,통신과,사이버작전,6,1,0,0.0,6,2,0,0,1,0
REC-00421,USR-0281,작전과,교육훈련,3,0,3,0.0,0,2,0,0,3,0
REC-00422,USR-0050,교육과,교육훈련,11,1,2,0.0,2,2,0,0,0,0
REC-00423,USR-0453,작전과,정보통신,3,0,0,0.0,1,2,0,0,3,0
REC-00424,USR-0166,정보과,행정,8,0,2,0.0,3,1,0,0,5,0
REC-00425,USR-0463,정보과,정보통신,5,0,1,1.0,3,0,0,0,2,0
REC-00426,USR-0394,교육과,사이버작전,5,1,1,0.0,5,2,3,1,2,1
REC-00427,USR-0331,통신과,교육훈련,7,0,0,0.0,4,1,0,0,6,0
REC-00428,USR-0186,군수과,사이버작전,7,1,0,0.0,2,0,0,0,0,0
REC-00429,USR-0392,교육과,군수,6,0,0,0.0,1,2,0,0,2,0
REC-00430,USR-0599,교육과,정보분석,8,0,2,0.0,3,2,0,0,1,0
REC-00431,USR-0554,교육과,교육훈련,7,0,0,0.0,5,3,0,0,3,0
REC-00432,USR-0550,교육과,행정,7,0,0,0.0,7,0,0,0,2,0
REC-00433,USR-0132,교육과,정보분석,7,1,0,0.0,5,3,0,0,1,0
REC-00434,USR-0352,교육과,행정,11,2,0,1.0,4,4,1,0,2,1
REC-00435,USR-0239,통신과,정보통신,6,0,0,0.0,2,3,1,0,3,0
REC-00436,USR-0581,본부,사이버작전,15,0,0,0.0,6,0,0,0,2,0
REC-00437,USR-0571,본부,정보분석,8,0,2,0.0,2,1,0,0,1,0
REC-00438,USR-0521,군수과,정보분석,6,0,1,3.0,0,2,0,0,2,0
REC-00439,USR-0098,작전과,군수,14,0,1,1.0,10,0,0,0,3,0
REC-00440,USR-0192,군수과,정보분석,2,0,0,0.0,6,0,0,1,1,0
REC-00441,USR-0427,교육과,정보분석,9,0,0,0.0,1,0,0,0,1,0
REC-00442,USR-0450,통신과,행정,5,0,2,2.0,3,0,0,0,2,0
REC-00443,USR-0211,군수과,사이버작전,8,1,3,1.0,4,3,0,0,2,0
REC-00444,USR-0083,작전과,교육훈련,6,1,0,0.0,2,1,1,0,0,0
REC-00445,USR-0083,정보과,교육훈련,7,0,2,0.0,7,1,0,0,2,0
REC-00446,USR-0411,교육과,정보통신,6,1,2,1.0,1,2,0,0,5,0
REC-00447,USR-0273,군수과,정보분석,6,1,2,0.0,1,3,0,0,2,0
REC-00448,USR-0295,작전과,정보통신,14,1,1,0.0,4,1,0,0,1,0
REC-00449,USR-0490,교육과,교육훈련,5,1,1,0.0,7,0,0,1,2,0
REC-00450,USR-0011,정보과,군수,7,0,0,1.0,1,2,0,0,3,0
REC-00451,USR-0453,교육과,정보분석,2,0,1,0.0,2,1,0,0,2,0
REC-00452,USR-0165,통신과,정보분석,8,0,0,0.0,3,1,0,0,1,0
REC-00453,USR-0559,통신과,군수,10,0,0,0.0,2,2,0,0,0,0
REC-00454,USR-0574,본부,사이버작전,8,0,0,0.0,1,1,0,0,2,0
REC-00455,USR-0302,정보과,정보분석,7,1,0,0.0,2,0,1,0,2,0
REC-00456,USR-0190,군수과,군수,6,1,0,0.0,6,2,0,1,4,0
REC-00457,USR-0140,교육과,군수,6,2,0,0.0,3,0,0,0,1,0
REC-00458,USR-0109,본부,사이버작전,3,1,0,0.0,0,0,0,0,4,0
REC-00459,USR-0600,본부,정보통신,9,0,1,0.0,3,1,0,0,2,0
REC-00460,USR-0113,군수과,군수,5,1,1,1.0,2,1,1,0,4,0
REC-00461,USR-0268,정보과,행정,8,3,1,0.0,3,0,1,1,3,0
REC-00462,USR-0288,교육과,군수,9,1,1,1.0,3,3,0,0,0,0
REC-00463,USR-0408,본부,행정,7,0,3,1.0,2,0,0,0,0,0
REC-00464,USR-0506,정보과,교육훈련 ,6,1,0,0.0,2,0,0,0,1,0
REC-00465,USR-0335,본부,정보분석,5,0,0,0.0,3,1,1,2,6,0
REC-00466,USR-0455,군수과,행정,9,1,0,2.0,3,1,1,0,3,0
REC-00467,USR-0341,교육과,정보분석,5,1,0,1.0,4,0,0,0,2,0
REC-00468,USR-0263,본부,군수,6,0,1,0.0,1,1,1,1,3,0
REC-00469,USR-0095,작전과,군수,6,1,2,0.0,4,0,1,0,2,0
REC-00470,USR-0126,교육과,군수,7,1,2,0.0,3,2,1,0,1,0
REC-00471,USR-0260,본부,교육훈련,5,0,0,0.0,5,1,1,0,4,0
REC-00472,USR-0028,교육과,사이버작전,9,1,0,0.0,2,1,0,1,2,0
REC-00473,USR-0190,교육과,행정,8,1,0,0.0,5,2,0,0,1,0
REC-00474,USR-0278,본부,사이버작전,11,2,0,0.0,4,1,0,0,3,0
REC-00475,USR-0284,본부,군수,4,0,0,0.0,5,2,0,0,3,0
REC-00476,USR-0489,군수과,교육훈련,9,2,0,0.0,2,0,1,0,0,0
REC-00477,USR-0581,본부,군수,4,1,0,0.0,3,1,0,0,2,0
REC-00478,USR-0438,통신과,사이버작전,10,0,1,0.0,4,2,2,0,2,1
REC-00479,USR-0048,본부,교육훈련,10,1,1,0.0,4,3,1,0,2,0
REC-00480,USR-0246,통신과,정보분석,6,1,0,0.0,5,0,0,0,5,0
REC-00481,USR-0438,정보과,행정,10,0,0,0.0,3,1,0,0,2,0
REC-00482,USR-0357,군수과,정보통신,5,1,0,0.0,2,2,0,0,0,0
REC-00483,USR-0275,교육과,행정,5,1,0,0.0,1,0,0,0,1,0
REC-00484,USR-0262,정보과,정보분석,6,0,1,0.0,5,1,0,1,1,0
REC-00485,USR-0244,통신과,군수,7,1,0,0.0,4,0,0,0,2,0
REC-00486,USR-0348,통신과,사이버작전,11,0,0,0.0,6,3,1,0,1,0
REC-00487,USR-0108,교육과,정보통신,7,1,0,0.0,5,0,0,0,0,0
REC-00488,USR-0311,작전과,교육훈련,7,1,1,1.0,6,0,0,0,0,0
REC-00489,USR-0124,작전과,행정,4,0,0,0.0,4,1,0,0,1,0
REC-00490,USR-0409,정보과,정보분석,2,0,1,1.0,10,1,1,0,1,0
REC-00491,USR-0519,군수과,행정,2,0,0,0.0,5,0,0,0,5,0
REC-00492,USR-0305,교육과,정보통신,11,0,1,0.0,3,3,0,0,2,0
REC-00493,USR-0233,작전과,행정,5,0,0,1.0,4,0,0,1,1,0
REC-00494,USR-0565,본부,정보분석,3,0,2,0.0,2,2,0,0,4,0
REC-00495,USR-0396,통신과,행정,8,0,0,0.0,2,2,0,0,0,0
REC-00496,USR-0257,통신과,군수,7,1,1,0.0,4,1,0,0,5,0
REC-00497,USR-0018,정보과,행정,7,0,0,0.0,1,1,1,0,1,0
REC-00498,USR-0010,작전과,행정,8,0,1,1.0,2,1,0,0,4,0
REC-00499,USR-0133,교육과,사이버작전,6,1,2,0.0,3,2,0,1,0,0
REC-00500,USR-0142,교육과,사이버작전,4,1,0,1.0,4,1,0,0,2,0
REC-00501,USR-0433,군수과,사이버작전,8,1,0,0.0,2,0,0,1,1,0
REC-00502,USR-0301,통신과,정보분석,2,1,1,0.0,6,1,0,0,2,0
REC-00503,USR-0600,작전과,행정,11,1,1,1.0,5,2,0,0,3,0
REC-00504,USR-0325,정보과,정보분석,7,1,0,0.0,4,3,0,0,4,0
REC-00505,USR-0542,본부,사이버작전,6,1,0,0.0,3,0,0,0,4,0
REC-00506,USR-0332,작전과,사이버작전,5,0,0,0.0,8,0,0,0,4,0
REC-00507,USR-0215,정보과,교육훈련,11,1,0,0.0,1,0,0,0,0,0
REC-00508,USR-0429,정보과,교육훈련,3,1,2,0.0,6,0,1,0,0,0
REC-00509,USR-0270,본부,행정,7,0,1,2.0,1,1,0,0,2,0
REC-00510,USR-0165,교육과,사이버작전,6,1,1,0.0,1,1,0,0,3,0
REC-00511,USR-0284,작전과,정보분석,7,1,0,0.0,8,1,0,0,1,0
REC-00512,USR-0399,통신과,정보통신,5,2,1,0.0,2,2,0,0,1,0
REC-00513,USR-0226,정보과,행정,5,2,2,0.0,4,0,2,0,4,0
REC-00514,USR-0423,정보과,군수,2,0,0,1.0,3,3,0,0,1,0
REC-00515,USR-0589,교육과,정보분석,10,0,0,0.0,1,1,0,0,3,0
REC-00516,USR-0247,군수과,정보통신,10,0,0,1.0,4,0,0,0,3,0
REC-00517,USR-0178,교육과,정보통신,10,0,0,1.0,3,2,0,0,0,0
REC-00518,USR-0242,정보과,사이버작전,4,0,0,2.0,6,0,0,0,1,0
REC-00519,USR-0503,작전과,정보통신,7,0,0,0.0,1,1,0,0,2,0
REC-00520,USR-0108,정보과,군수,4,0,0,0.0,4,1,0,1,3,0
REC-00521,USR-0585,통신과,교육훈련,4,0,0,1.0,3,1,0,0,1,0
REC-00522,USR-0249,정보과,사이버작전,4,0,0,2.0,3,0,0,0,2,0
REC-00523,USR-0505,정보과,행정,8,1,0,0.0,4,1,1,1,5,0
REC-00524,USR-0473,본부,사이버작전,9,0,1,0.0,3,2,1,0,3,0
REC-00525,USR-0471,통신과,정보통신,12,1,0,0.0,3,1,0,0,3,0
REC-00526,USR-0546,군수과,정보분석,10,3,1,0.0,3,1,0,1,0,0
REC-00527,USR-0111,통신과,사이버작전,6,0,0,0.0,7,1,0,0,4,0
REC-00528,USR-0357,교육과,군수,6,1,0,0.0,4,2,0,0,3,0
REC-00529,USR-0060,교육과,정보분석,7,1,0,0.0,3,3,0,0,1,0
REC-00530,USR-0180,교육과,교육훈련,5,1,1,0.0,7,0,1,1,3,0
REC-00531,USR-0025,본부,사이버작전,5,3,1,0.0,7,1,0,1,3,1
REC-00532,USR-0410,교육과,군수,2,0,0,0.0,2,2,0,0,2,0
REC-00533,USR-0365,정보과,교육훈련,10,1,0,1.0,7,1,0,1,0,0
REC-00534,USR-0445,정보과,행정,5,0,0,0.0,2,3,0,0,2,0
REC-00535,USR-0106,정보과,정보통신,4,2,0,2.0,5,2,0,0,2,0
REC-00536,USR-0200,작전과,사이버작전,5,0,0,1.0,3,1,0,0,3,0
REC-00537,USR-0406,교육과,정보분석,9,1,0,1.0,5,0,0,0,2,0
REC-00538,USR-0496,통신과,정보분석,4,2,2,0.0,8,4,1,1,2,1
REC-00539,USR-0532,교육과,사이버작전,8,2,1,1.0,3,0,1,0,1,0
REC-00540,USR-0045,교육과,사이버작전,6,0,2,0.0,4,0,0,1,2,0
REC-00541,USR-0242,정보과,사이버작전,6,1,1,1.0,4,0,1,0,2,0
REC-00542,USR-0007,군수과,사이버작전,6,1,0,0.0,5,0,0,1,1,0
REC-00543,USR-0492,통신과,정보분석,11,0,0,0.0,8,0,0,0,1,0
REC-00544,USR-0074,정보과,교육훈련,9,1,0,1.0,4,2,0,0,4,0
REC-00545,USR-0494,군수과,정보통신,6,0,0,0.0,5,1,0,0,5,0
REC-00546,USR-0094,군수과,정보분석,5,0,1,0.0,1,1,0,0,0,0
REC-00547,USR-0010,교육과,정보분석,7,2,0,0.0,4,1,1,0,2,0
REC-00548,USR-0528,군수과,군수,6,2,0,0.0,4,2,0,0,2,0
REC-00549,USR-0264,통신과,교육훈련,6,0,2,0.0,3,2,1,0,5,0
REC-00550,USR-0255,교육과,정보통신,8,1,2,0.0,0,2,0,0,3,0
REC-00551,USR-0389,본부,정보분석,5,1,1,1.0,6,1,1,0,2,0
REC-00552,USR-0165,군수과,정보통신,9,1,0,0.0,1,0,0,0,1,0
REC-00553,USR-0415,정보과,교육훈련,6,0,2,0.0,7,2,0,0,6,0
REC-00554,USR-0258,정보과,행정,8,0,0,0.0,0,3,1,0,2,0
REC-00555,USR-0164,군수과,정보통신,6,1,0,0.0,4,2,0,0,2,0
REC-00556,USR-0237,작전과,정보분석,6,0,0,0.0,4,0,0,0,4,0
REC-00557,USR-0004,교육과,정보분석,8,0,1,0.0,10,0,0,0,3,0
REC-00558,USR-0181,정보과,행정,7,0,0,0.0,6,1,0,0,0,0
REC-00559,USR-0355,정보과,사이버작전,7,1,0,0.0,4,1,0,0,1,0
REC-00560,USR-0083,작전과,정보통신,7,1,0,1.0,4,1,1,0,1,0
REC-00561,USR-0072,정보과,교육훈련,6,2,0,0.0,6,1,1,0,2,0
REC-00562,USR-0394,교육과,사이버작전,8,4,0,0.0,4,1,0,0,1,0
REC-00563,USR-0257,본부,교육훈련,12,0,0,1.0,2,2,0,0,1,0
REC-00564,USR-0082,통신과,군수,5,0,0,0.0,2,4,0,0,3,0
REC-00565,USR-0449,교육과,정보분석,6,2,0,0.0,5,2,1,1,3,0
REC-00566,USR-0466,정보과,정보분석,3,1,0,0.0,0,0,0,0,2,0
REC-00567,USR-0021,통신과,교육훈련,9,0,0,0.0,4,0,0,0,1,0
REC-00568,USR-0122,정보과,정보통신,7,0,1,0.0,3,2,0,0,2,0
REC-00569,USR-0223,본부,교육훈련,8,0,0,0.0,2,4,0,1,2,0
REC-00570,USR-0439,통신과,정보통신,3,1,1,0.0,2,3,0,0,0,0
REC-00571,USR-0045,교육과,교육훈련,5,1,0,,2,0,0,1,1,0
REC-00572,USR-0484,통신과,사이버작전,7,1,0,1.0,0,0,1,0,4,0
REC-00573,USR-0192,정보과,교육훈련,7,0,1,0.0,8,0,0,0,0,0
REC-00574,USR-0076,본부,정보통신,13,1,2,1.0,1,1,0,0,2,0
REC-00575,USR-0519,교육과,행정,6,0,1,0.0,7,2,1,0,2,0
REC-00576,USR-0053,교육과,군수,4,0,0,1.0,2,5,0,0,4,0
REC-00577,USR-0078,교육과,교육훈련,4,1,0,1.0,1,1,0,0,1,0
REC-00578,USR-0570,정보과,정보통신,5,0,0,1.0,4,2,0,1,1,0
REC-00579,USR-0312,통신과,정보통신,5,2,0,1.0,2,2,1,0,2,0
REC-00580,USR-0278,정보과,군수,6,1,0,0.0,4,0,0,0,3,0
REC-00581,USR-0413,작전과,정보통신,7,2,0,0.0,4,1,0,0,1,0
REC-00582,USR-0379,작전과,정보분석,9,2,0,0.0,2,3,0,0,2,0
REC-00583,USR-0369,정보과,정보통신,8,2,0,0.0,3,0,0,0,1,0
REC-00584,USR-0014,통신과,교육훈련,12,0,0,0.0,6,2,0,1,1,0
REC-00585,USR-0332,본부,군수,8,0,1,0.0,5,1,0,0,5,0
REC-00586,USR-0168,군수과,교육훈련,8,1,1,0.0,1,1,0,0,4,0
REC-00587,USR-0485,정보과,정보통신,10,1,0,0.0,2,4,0,0,1,0
REC-00588,USR-0304,교육과,사이버작전,7,0,0,0.0,4,1,0,0,2,0
REC-00589,USR-0075,작전과,행정,7,0,0,1.0,0,0,0,0,3,0
REC-00590,USR-0532,?,정보통신,5,0,0,0.0,5,0,0,0,2,0
REC-00591,USR-0171,작전과,정보통신,4,0,0,2.0,5,1,1,0,0,0
REC-00592,USR-0163,교육과,사이버작전,4,1,1,0.0,3,3,0,0,1,0
REC-00593,USR-0562,작전과,정보분석,13,0,0,0.0,2,1,0,0,0,0
REC-00594,USR-0466,군수과,정보분석,4,1,0,0.0,4,1,0,0,6,0
REC-00595,USR-0516,교육과,정보통신,7,0,2,1.0,3,0,0,0,0,0
REC-00596,USR-0398,작전과,정보통신,7,0,0,0.0,2,1,0,0,4,0
REC-00597,USR-0547,통신과,군수,7,1,3,0.0,5,3,0,0,2,0
REC-00598,USR-0070,작전과,행정,10,1,0,0.0,1,0,0,1,6,0
REC-00599,USR-0360,정보과,정보분석,9,2,0,1.0,9,0,0,0,3,0
REC-00600,USR-0177,작전과,사이버작전,6,2,0,1.0,4,0,0,0,3,0
REC-00601,USR-0240,군수과,행정,12,1,1,0.0,3,0,0,0,0,0
REC-00602,USR-0143,교육과,사이버작전,9,0,0,1.0,3,1,0,0,2,0
REC-00603,USR-0124,작전과,사이버작전,6,0,0,1.0,1,0,0,0,2,0
REC-00604,USR-0266,작전과,정보분석,6,0,1,0.0,3,0,2,0,2,0
REC-00605,USR-0551,군수과,행정,13,3,1,0.0,3,0,0,0,6,0
REC-00606,USR-0382,정보과,군수,11,2,0,1.0,5,0,0,0,2,0
REC-00607,USR-0210,통신과,정보통신,11,0,0,1.0,3,0,1,0,2,0
REC-00608,USR-0261,군수과,군수,10,1,0,0.0,1,0,1,0,0,0
REC-00609,USR-0318,본부,행정,5,3,0,1.0,1,2,0,0,1,0
REC-00610,USR-0147,교육과,교육훈련,12,0,0,0.0,2,0,1,0,3,0
REC-00611,USR-0313,정보과,행정,4,0,1,0.0,3,2,0,1,1,0
REC-00612,USR-0418,통신과,정보통신,6,1,1,1.0,4,0,0,0,1,0
REC-00613,USR-0146,정보과,정보분석,7,0,1,0.0,0,1,2,1,1,0
REC-00614,USR-0351,군수과,정보통신,14,0,1,1.0,5,2,0,0,1,0
REC-00615,USR-0426,통신과,교육훈련,10,1,1,0.0,3,0,0,0,0,0
REC-00616,USR-0312,작전과,행정,12,1,1,1.0,3,0,0,1,1,0
REC-00617,USR-0176,작전과,정보분석,9,1,1,0.0,0,4,0,0,1,0
REC-00618,USR-0333,교육과,군수,4,0,0,1.0,4,1,0,0,1,0
REC-00619,USR-0476,통신과,행정,12,2,1,0.0,3,0,0,0,3,0
REC-00620,USR-0134,작전과,군수,7,2,1,0.0,3,1,0,0,2,0
REC-00621,USR-0345,본부,사이버작전,4,0,1,1.0,7,2,0,0,3,0
REC-00622,USR-0409,본부,정보통신,7,0,0,0.0,3,0,1,0,2,0
REC-00623,USR-0193,교육과,정보분석,6,0,1,0.0,4,0,1,0,1,0
REC-00624,USR-0233,교육과,교육훈련,11,0,1,0.0,4,1,1,0,3,0
REC-00625,USR-0534,정보과,교육훈련,3,2,0,0.0,6,1,0,1,1,0
REC-00626,USR-0219,작전과,사이버작전,9,1,1,0.0,3,0,1,0,3,0
REC-00627,USR-0359,정보과,행정,13,2,0,1.0,5,1,0,0,0,0
REC-00628,USR-0090,본부,행정,11,1,1,0.0,3,2,1,1,0,0
REC-00629,USR-0556,통신과,정보분석,12,0,3,0.0,2,1,0,0,2,0
REC-00630,USR-0359,통신과,군수,11,1,1,1.0,4,2,0,0,4,0
REC-00631,USR-0457,교육과,정보분석,6,0,0,0.0,3,1,0,0,2,0
REC-00632,USR-0362,작전과,교육훈련,10,0,2,0.0,4,0,2,0,4,0
REC-00633,USR-0214,작전과,행정,11,0,2,0.0,6,1,0,0,6,0
REC-00634,USR-0205,본부,군수,5,0,0,1.0,1,0,0,0,1,0
REC-00635,USR-0421,정보과,군수,5,0,1,0.0,1,0,1,0,1,0
REC-00636,USR-0516,통신과,교육훈련,6,0,0,1.0,3,5,0,1,3,0
REC-00637,USR-0077,본부,행정,7,1,0,0.0,1,1,1,0,3,0
REC-00638,USR-0508,군수과,사이버작전,4,4,2,0.0,1,1,0,0,1,0
REC-00639,USR-0499,정보과,행정,6,0,1,2.0,2,2,0,0,2,0
REC-00640,USR-0066,군수과,군수,3,2,1,0.0,4,0,0,0,0,0
REC-00641,USR-0065,정보과,교육훈련,4,1,0,0.0,3,2,0,0,1,0
REC-00642,USR-0418,본부,정보분석,6,0,0,0.0,5,0,0,1,5,0
REC-00643,USR-0506,본부,정보통신,15,1,0,0.0,5,3,1,0,1,0
REC-00644,USR-0237,통신과,군수,7,0,0,0.0,4,3,1,1,1,0
REC-00645,USR-0385,통신과,정보통신,9,3,0,0.0,3,1,0,0,3,0
REC-00646,USR-0600,군수과,행정,8,0,0,0.0,5,1,1,0,0,0
REC-00647,USR-0194,교육과,교육훈련,5,1,0,0.0,3,1,0,0,2,0
REC-00648,USR-0136,본부,교육훈련,10,1,0,1.0,4,2,1,0,1,0
REC-00649,USR-0595,작전과,정보통신,6,0,0,1.0,4,2,0,0,4,0
REC-00650,USR-0169,작전과,정보통신,3,0,2,0.0,7,1,0,0,3,0
REC-00651,USR-0284,본부,정보분석,7,1,0,0.0,5,2,0,0,2,0
REC-00652,USR-0266,본부,행정,3,0,1,2.0,7,3,1,0,4,0
