cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2018-6961,VMware,SD-WAN Edge,CWE-78,2018,2022,3,21.0,182,38,1,0
CVE-2018-14839,LG,N1A1 NAS,CWE-78,2018,2022,3,21.0,74,38,1,0
CVE-2018-1273,VMware Tanzu,Spring Data Commons,CWE-94,2018,2022,3,21.0,122,38,1,1
CVE-2018-11138,Quest,KACE System Management Appliance,CWE-78,2018,2022,3,21.0,180,38,1,1
CVE-2018-0147,Cisco,Secure Access Control System (ACS),CWE-20,2018,2022,3,21.0,293,38,1,0
CVE-2018-0125,Cisco,VPN Routers,CWE-20,2018,2022,3,21.0,188,38,1,0
CVE-2017-6334,NETGEAR,DGN2200 Devices,CWE-78,2017,2022,3,21.0,139,79,1,0
CVE-2017-6316,Citrix,"NetScaler SD-WAN Enterprise, CloudBridge Virtual WAN, and XenMobile Server",CWE-20,2017,2022,3,21.0,325,38,1,0
CVE-2017-3881,Cisco,IOS and IOS XE,CWE-20,2017,2022,3,21.0,256,38,1,0
CVE-2017-12617,Apache,Tomcat,CWE-434,2017,2022,3,21.0,202,38,1,0
CVE-2017-12615,Apache,Tomcat,CWE-434,2017,2022,3,21.0,236,38,1,1
CVE-2017-0146,Microsoft,Windows,CWE-20,2017,2022,3,21.0,95,38,1,1
CVE-2016-7892,Adobe,Flash Player,CWE-416,2016,2022,3,21.0,90,79,1,0
CVE-2016-4171,Adobe,Flash Player,,2016,2022,3,21.0,81,79,0,0
CVE-2016-1555,NETGEAR,Wireless Access Point (WAP) Devices,CWE-77,2016,2022,3,21.0,188,38,1,0
CVE-2016-11021,D-Link,DCS-930L Devices,CWE-78,2016,2022,3,21.0,103,79,1,0
CVE-2016-10174,NETGEAR,WNR2000v5 Router,CWE-119,2016,2022,3,21.0,112,38,1,0
CVE-2016-0752,Rails,Ruby on Rails,CWE-22,2016,2022,3,21.0,114,38,1,0
CVE-2015-4068,Arcserve,Unified Data Protection (UDP),CWE-22,2015,2022,3,21.0,135,38,1,0
CVE-2015-3035,TP-Link,Multiple Archer Devices,CWE-22,2015,2022,3,21.0,163,38,1,0
CVE-2015-1427,Elastic,Elasticsearch,CWE-284,2015,2022,3,21.0,149,38,1,0
CVE-2015-1187,D-Link and TRENDnet,Multiple Devices,CWE-287,2015,2022,3,21.0,110,79,1,0
CVE-2015-0666,Cisco,Prime Data Center Network Manager (DCNM),CWE-22,2015,2022,3,21.0,156,38,1,0
CVE-2014-6332,Microsoft,Windows,CWE-119,2014,2022,3,21.0,113,38,1,0
CVE-2014-6324,Microsoft,Kerberos Key Distribution Center (KDC),CWE-264,2014,2022,3,21.0,139,38,1,0
CVE-2014-6287,Rejetto ,HTTP File Server (HFS),CWE-94,2014,2022,3,21.0,152,38,1,0
CVE-2014-3120,Elastic,Elasticsearch,CWE-284,2014,2022,3,21.0,123,38,1,0
CVE-2014-0130,Rails,Ruby on Rails,CWE-22,2014,2022,3,21.0,205,38,1,0
CVE-2013-5223,D-Link,DSL-2760U,CWE-79,2013,2022,3,21.0,158,38,1,0
CVE-2013-4810,Hewlett Packard (HP),"ProCurve Manager (PCM), PCM+, Identity Driven Manager (IDM), and Application Lifecycle Management",CWE-94,2013,2022,3,21.0,224,38,1,0
CVE-2013-2251,Apache,Struts,CWE-20,2013,2022,3,21.0,111,38,1,0
CVE-2012-1823,PHP,PHP,CWE-20,2012,2022,3,21.0,157,38,1,0
CVE-2010-4345,Exim,Exim,CWE-264,2010,2022,3,21.0,187,38,1,0
CVE-2010-4344,Exim,Exim,CWE-119,2010,2022,3,21.0,160,38,1,0
CVE-2010-3035,Cisco,IOS XR,CWE-20,2010,2022,3,21.0,117,38,1,0
CVE-2010-2861,Adobe,ColdFusion,CWE-22,2010,2022,3,21.0,146,38,1,1
CVE-2009-2055,Cisco,IOS XR,CWE-20,2009,2022,3,21.0,116,38,1,0
CVE-2009-1151,phpMyAdmin,phpMyAdmin,CWE-94,2009,2022,3,21.0,149,38,1,0
CVE-2009-0927,Adobe,Reader and Acrobat,CWE-20,2009,2022,3,21.0,112,38,1,0
CVE-2005-2773,Hewlett Packard (HP),OpenView Network Node Manager,,2005,2022,3,21.0,107,38,0,0
CVE-2020-5135,SonicWall,SonicOS,CWE-120,2020,2022,3,21.0,187,38,1,0
CVE-2019-1405,Microsoft,Windows,,2019,2022,3,21.0,112,38,0,1
CVE-2019-1322,Microsoft,Windows,,2019,2022,3,21.0,202,38,0,1
CVE-2019-1315,Microsoft,Windows,CWE-59,2019,2022,3,21.0,232,38,1,1
CVE-2019-1253,Microsoft,Windows,CWE-59,2019,2022,3,21.0,113,38,1,1
CVE-2019-1132,Microsoft,Win32k,,2019,2022,3,21.0,124,38,0,0
CVE-2019-1129,Microsoft,Windows,CWE-59,2019,2022,3,21.0,197,38,1,1
CVE-2019-1069,Microsoft,Task Scheduler,CWE-59,2019,2022,3,21.0,116,38,1,1
CVE-2019-1064,Microsoft,Windows,CWE-59,2019,2022,3,21.0,197,38,1,1
CVE-2019-0841,Microsoft,Windows,CWE-59,2019,2022,3,21.0,197,38,1,1
CVE-2019-0543,Microsoft,Windows,CWE-287,2019,2022,3,21.0,202,38,1,1
CVE-2018-8120,Microsoft,Win32k,CWE-404,2018,2022,3,21.0,124,38,1,1
CVE-2017-0101,Microsoft,Windows,CWE-119,2017,2022,3,21.0,118,38,1,1
CVE-2016-3309,Microsoft,Windows,CWE-264,2016,2022,3,21.0,210,38,1,1
CVE-2015-2546,Microsoft,Win32k,CWE-119,2015,2022,3,21.0,122,38,1,1
CVE-2022-26486,Mozilla,Firefox,CWE-416,2022,2022,3,14.0,139,38,1,0
CVE-2022-26485,Mozilla,Firefox,CWE-416,2022,2022,3,14.0,144,38,1,0
CVE-2021-21973,VMware,vCenter Server and Cloud Foundation,"CWE-20, CWE-918",2021,2022,3,14.0,181,38,1,0
CVE-2020-8218,Pulse Secure,Pulse Connect Secure,CWE-94,2020,2022,3,184.0,170,38,1,0
CVE-2019-11581,Atlassian,Jira Server and Data Center,CWE-74,2019,2022,3,184.0,135,38,1,0
CVE-2017-6077,NETGEAR,Wireless Router DGN2200,CWE-78,2017,2022,3,184.0,95,38,1,0
CVE-2016-6277,NETGEAR,Multiple Routers,CWE-352,2016,2022,3,184.0,159,38,1,0
CVE-2013-0631,Adobe,ColdFusion,CWE-200,2013,2022,3,184.0,127,38,1,0
CVE-2013-0629,Adobe,ColdFusion,?,2013,2022,3,184.0,136,38,1,0
CVE-2013-0625,Adobe,ColdFusion,CWE-255,2013,2022,3,184.0,139,38,1,0
CVE-2009-3960,Adobe,BlazeDS,,2009,2022,3,184.0,126,38,0,1
CVE-2022-20708,Cisco,"Small Business RV160, RV260, RV340, and RV345 Series Routers",CWE-121,2022,2022,3,14.0,330,38,1,0
CVE-2022-20703,Cisco,"Small Business RV160, RV260, RV340, and RV345 Series Routers",CWE-347,2022,2022,3,14.0,330,38,1,0
CVE-2022-20701,Cisco,"Small Business RV160, RV260, RV340, and RV345 Series Routers",CWE-121,2022,2022,3,14.0,330,38,1,0
CVE-2022-20700,Cisco,"Small Business RV160, RV260, RV340, and RV345 Series Routers",CWE-121,2022,2022,3,14.0,330,38,1,0
CVE-2022-20699,Cisco,"Small Business RV160, RV260, RV340, and RV345 Series Routers",CWE-785,2022,2022,3,14.0,330,38,1,0
CVE-2021-41379,Microsoft,Windows,CWE-1386,2021,2022,3,14.0,103,38,1,1
CVE-2020-1938,Apache,Tomcat,,2020,2022,3,14.0,202,38,0,0
CVE-2020-11899,Treck TCP/IP stack,IPv6,CWE-125,2020,2022,3,14.0,73,38,1,0
CVE-2019-16928,Exim,Exim Internet Mailer,CWE-787,2019,2022,3,14.0,93,38,1,0
CVE-2019-1652,Cisco,Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers,CWE-20,2019,2022,3,14.0,252,38,1,0
CVE-2019-1297,Microsoft,Excel,,2019,2022,3,14.0,125,38,0,0
CVE-2018-8581,Microsoft,Exchange Server,,2018,2022,3,14.0,199,38,0,1
CVE-2018-8298,ChakraCore,ChakraCore scripting engine,CWE-843,2018,2022,3,14.0,114,38,1,0
CVE-2018-0180,Cisco,IOS Software,CWE-399,2018,2022,3,14.0,226,38,1,0
CVE-2018-0179,Cisco,IOS Software,CWE-399,2018,2022,3,14.0,226,38,1,0
CVE-2018-0175,Cisco,"IOS, XR, and XE Software",CWE-119,2018,2022,3,14.0,322,38,1,0
CVE-2018-0174,Cisco,IOS XE Software,CWE-20,2018,2022,3,14.0,154,38,1,0
CVE-2018-0173,Cisco,IOS and IOS XE Software,CWE-20,2018,2022,3,14.0,199,38,1,0
CVE-2018-0172,Cisco,IOS and IOS XE Software,CWE-20,2018,2022,3,14.0,154,38,1,0
CVE-2018-0167,Cisco,"IOS, XR, and XE Software",CWE-119,2018,2022,3,14.0,294,38,1,0
CVE-2018-0161,Cisco,IOS Software,CWE-399,2018,2022,3,14.0,241,38,1,0
CVE-2018-0159,Cisco,IOS Software and Cisco IOS XE Software,CWE-20,2018,2022,3,14.0,279,38,1,0
CVE-2018-0158,Cisco,IOS Software and Cisco IOS XE Software,CWE-20,2018,2022,3,14.0,279,38,1,0
CVE-2018-0156,Cisco,IOS Software and Cisco IOS XE Software,CWE-399,2018,2022,3,14.0,233,38,1,0
CVE-2018-0155,Cisco,Catalyst 4500 Series Switches and Cisco Catalyst 4500-X Series Switches,CWE-388,2018,2022,3,14.0,298,38,1,0
CVE-2018-0154,Cisco,IOS Software,CWE-399,2018,2022,3,14.0,215,38,1,0
CVE-2018-0151,Cisco,IOS and IOS XE Software,CWE-119,2018,2022,3,,250,38,1,0
CVE-2017-8540,Microsoft,Malware Protection Engine,CWE-119,2017,2022,3,21.0,481,38,1,0
CVE-2017-6744,Cisco,IOS software,CWE-119,2017,2022,3,21.0,353,38,1,0
CVE-2017-6743,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,181,38,1,0
CVE-2017-6740,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,241,38,1,0
CVE-2017-6739,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,241,38,1,0
CVE-2017-6738,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,181,38,1,0
CVE-2017-6737,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,181,38,1,0
CVE-2017-6736,Cisco,IOS and IOS XE Software,CWE-119,2017,2022,3,21.0,181,38,1,0
CVE-2017-6663,Cisco,IOS and IOS XE Software,,2017,2022,3,21.0,245,38,0,0
CVE-2017-6627,Cisco,IOS and IOS XE Software,CWE-399,2017,2022,3,21.0,238,38,1,0
CVE-2017-12319,Cisco,IOS XE Software,CWE-20,2017,2022,3,21.0,344,38,1,0
CVE-2017-12240,Cisco,IOS and IOS XE Software,CWE-20,2017,2022,3,21.0,250,38,1,0
CVE-2017-12238,Cisco,Catalyst 6800 Series Switches,CWE-399,2017,2022,3,21.0,195,38,1,0
CVE-2017-12237,Cisco,IOS and IOS XE Software,CWE-399,2017,2022,3,21.0,267,38,1,0
CVE-2017-12235,Cisco,IOS software,CWE-20,2017,2022,3,21.0,234,38,1,0
CVE-2017-12234,Cisco,IOS software,CWE-20,2017,2022,3,21.0,228,38,1,0
CVE-2017-12233,Cisco,IOS software,CWE-20,2017,2022,3,21.0,228,38,1,0
CVE-2017-12232,Cisco,IOS software,CWE-399,2017,2022,3,21.0,259,38,1,0
CVE-2017-12231,Cisco,IOS software,CWE-399,2017,2022,3,21.0,179,38,1,0
CVE-2017-11826,Microsoft,Office,CWE-119,2017,2022,3,21.0,253,38,1,0
CVE-2017-11292,Adobe,Flash Player,CWE-843,2017,2022,3,21.0,101,79,1,0
CVE-2017-0261,Microsoft,Office,CWE-416,2017,2022,3,21.0,99,38,1,0
CVE-2017-0001,Microsoft,Graphics Device Interface (GDI),,2017,2022,3,21.0,254,38,0,0
CVE-2016-8562,Siemens,SIMATIC CP,CWE-20,2016,2022,3,21.0,182,38,1,0
CVE-2016-7855,Adobe,Flash Player,CWE-416,2016,2022,3,21.0,126,79,1,0
CVE-2016-7262,Microsoft,Excel,CWE-20,2016,2022,3,21.0,185,38,1,0
CVE-2016-7193,Microsoft,Office,CWE-119,2016,2022,3,21.0,102,38,1,0
CVE-2016-5195,Linux,Kernel,CWE-362,2016,2022,3,21.0,89,38,1,0
CVE-2016-4117,Adobe,Flash Player,,2016,2022,3,21.0,150,79,0,0
CVE-2016-1019,Adobe,Flash Player,,2016,2022,3,21.0,107,79,0,1
CVE-2016-0099,Microsoft,Windows,CWE-264,2016,2022,3,21.0,259,38,1,1
CVE-2015-7645,Adobe,Flash Player,,2015,2022,3,21.0,92,79,0,1
CVE-2015-5119,Adobe,Flash Player,CWE-119,2015,2022,3,21.0,159,79,1,0
CVE-2015-4902,Oracle,Java SE,,2015,2022,3,21.0,130,38,0,0
CVE-2015-3043,Adobe,Flash Player,CWE-787,2015,2022,3,21.0,120,79,1,0
CVE-2015-2590,Oracle,Java SE,,2015,2022,3,21.0,132,38,0,0
CVE-2015-2545,Microsoft,Office,CWE-20,2015,2022,3,21.0,91,38,1,0
CVE-2015-2424,Microsoft,PowerPoint,CWE-119,2015,2022,3,21.0,150,38,1,0
CVE-2015-2387,Microsoft,ATM Font Driver,CWE-264,2015,2022,3,21.0,140,38,1,0
CVE-2015-1701,Microsoft,Win32k,CWE-264,2015,2022,3,21.0,181,38,1,1
CVE-2015-1642,Microsoft,Office,CWE-119,2015,2022,3,21.0,138,38,1,0
CVE-2014-4114,Microsoft,Windows,CWE-20,2014,2022,3,21.0,174,38,1,0
CVE-2014-0496,Adobe,Reader and Acrobat,?,2014,2022,3,21.0,99,38,1,0
CVE-2013-5065,Microsoft,Windows,CWE-20,2013,2022,3,21.0,152,38,1,0
CVE-2013-3897,Microsoft,Internet Explorer,CWE-399,2013,2022,3,21.0,151,38,1,0
CVE-2013-3346,Adobe,Reader and Acrobat,CWE-119,2013,2022,3,21.0,148,38,1,0
CVE-2013-1675,Mozilla,Firefox,CWE-119,2013,2022,3,21.0,252,38,1,0
CVE-2013-1347,Microsoft,Internet Explorer,CWE-94,2013,2022,3,21.0,162,38,1,0
CVE-2013-0641,Adobe,Reader,CWE-120,2013,2022,3,21.0,113,38,1,0
CVE-2013-0640,Adobe,Reader and Acrobat,CWE-787,2013,2022,3,21.0,135,38,1,0
CVE-2013-0632,Adobe,ColdFusion,CWE-200,2013,2022,3,21.0,139,38,1,0
CVE-2012-4681,Oracle,Java SE,,2012,2022,3,21.0,95,38,0,1
CVE-2012-1856,Microsoft,Office,CWE-94,2012,2022,3,21.0,219,38,1,0
CVE-2012-1723,Oracle,Java SE,?,2012,2022,3,21.0,210,38,0,1
CVE-2012-1535,Adobe,Flash Player,,2012,2022,3,21.0,151,79,0,0
CVE-2012-0507,Oracle,Java SE,,2012,2022,3,21.0,159,38,0,1
CVE-2011-3544,Oracle,Java SE JDK and JRE,,2011,2022,3,21.0,174,38,0,0
CVE-2011-1889,Microsoft,Forefront Threat Management Gateway (TMG),CWE-119,2011,2022,3,21.0,209,38,1,0
CVE-2011-0611,Adobe,Flash Player,CWE-843,2011,2022,3,21.0,174,79,1,0
CVE-2010-3333,Microsoft,Office,CWE-119,2010,2022,3,21.0,162,38,1,0
CVE-2010-0232,Microsoft,Windows,CWE-264,2010,2022,3,21.0,196,38,1,0
CVE-2010-0188,Adobe,Reader and Acrobat,CWE-94,2010,2022,3,21.0,135,38,1,1
CVE-2009-3129,Microsoft,Excel,CWE-94,2009,2022,3,21.0,191,38,1,0
CVE-2009-1123,Microsoft,Windows,CWE-20,2009,2022,3,21.0,168,38,1,0
CVE-2008-3431,Oracle,VirtualBox,CWE-264,2008,2022,3,21.0,146,38,1,0
CVE-2008-2992,Adobe,Acrobat and Reader,CWE-119,2008,2022,3,21.0,135,38,1,1
CVE-2004-0210,Microsoft,Windows,CWE-120,2004,2022,3,21.0,154,38,1,0
CVE-2002-0367,Microsoft,Windows,,2002,2022,3,21.0,190,38,0,0
CVE-2022-24682,Synacor,Zimbra Collaborate Suite (ZCS),"CWE-79, CWE-116",2022,2022,2,14.0,167,38,1,1
CVE-2017-8570,Microsoft,Office,,2017,2022,2,181.0,125,38,0,0
CVE-2017-0222,Microsoft,Internet Explorer,CWE-119,2017,2022,2,181.0,106,38,1,0
CVE-2014-6352,Microsoft,Windows,CWE-94,2014,2022,2,181.0,92,38,1,0
CVE-2022-23131,Zabbix,Frontend,CWE-290,2022,2022,2,14.0,127,38,1,0
CVE-2022-23134,Zabbix,Frontend,CWE-284,2022,2022,2,14.0,98,38,1,0
CVE-2022-24086,Adobe,Commerce and Magento Open Source,CWE-20,2022,2022,2,14.0,135,38,1,0
CVE-2022-0609,Google,Chromium Animation,CWE-416,2022,2022,2,14.0,309,38,1,0
CVE-2019-0752,Microsoft,Internet Explorer,CWE-843,2019,2022,2,181.0,128,38,1,1
CVE-2018-8174,Microsoft,Windows,CWE-787,2018,2022,2,181.0,159,38,1,1
CVE-2018-20250,RARLAB,WinRAR,CWE-36,2018,2022,2,181.0,75,38,1,1
CVE-2018-15982,Adobe,Flash Player,CWE-416,2018,2022,2,181.0,82,79,1,1
CVE-2017-9841,PHPUnit,PHPUnit,CWE-94,2017,2022,2,181.0,274,38,1,0
CVE-2014-1761,Microsoft,Word,CWE-119,2014,2022,2,181.0,117,38,1,0
CVE-2013-3906,Microsoft,Graphics Component,CWE-94,2013,2022,2,181.0,114,38,1,0
CVE-2022-22620,Apple,"iOS, iPadOS, and macOS",CWE-416,2022,2022,2,14.0,321,38,1,0
CVE-2021-36934,Microsoft ,Windows,CWE-1220,2021,2022,2,14.0,170,38,1,0
CVE-2020-0796,Microsoft,SMBv3,CWE-119,2020,2022,2,181.0,272,38,1,1
CVE-2018-1000861,Jenkins,Jenkins Stapler Web Framework,CWE-502,2018,2022,2,181.0,82,38,1,0
CVE-2017-9791,Apache,Struts 1,CWE-20,2017,2022,2,181.0,144,38,1,0
CVE-2017-8464,Microsoft,Windows,,2017,2022,2,181.0,144,38,0,0
CVE-2017-10271,Oracle,WebLogic Server,,2017,2022,2,181.0,98,38,0,1
CVE-2017-0263,Microsoft,Win32k,CWE-416,2017,2022,2,181.0,146,38,1,0
CVE-2017-0262,Microsoft,Office,,2017,2022,2,181.0,65,38,0,0
CVE-2017-0145,Microsoft,SMBv1,CWE-20,2017,2022,2,181.0,126,38,1,1
CVE-2017-0144,Microsoft,SMBv1,CWE-20,2017,2022,2,181.0,126,38,1,1
CVE-2016-3088,Apache,ActiveMQ,CWE-20,2016,2022,2,181.0,160,38,1,0
CVE-2015-2051,D-Link,DIR-645 Router,CWE-77,2015,2022,2,181.0,144,79,1,0
CVE-2015-1635,Microsoft,HTTP.sys,CWE-94,2015,2022,2,181.0,104,38,1,0
CVE-2015-1130,Apple,OS X,CWE-254,2015,2022,2,181.0,143,38,1,0
CVE-2014-4404,Apple,OS X,CWE-119,2014,2022,2,181.0,175,38,1,0
CVE-2022-21882,Microsoft,Win32k,CWE-787,2022,2022,2,14.0,92,38,1,0
CVE-2022-22587,Apple,iOS and macOS,"CWE-20, CWE-787",2022,2022,1,14.0,158,38,1,0
CVE-2021-20038,SonicWall,SMA 100 Appliances,CWE-121,2021,2022,1,14.0,152,38,1,1
CVE-2020-5722,Grandstream,UCM6200,CWE-89,2020,2022,1,181.0,160,38,1,0
CVE-2020-0787,Microsoft,Windows,"CWE-269, CWE-59",2020,2022,1,181.0,215,38,1,1
CVE-2017-5689,Intel,"Active Management Technology (AMT), Small Business Technology (SBT), and Standard Manageability",,2017,2022,1,181.0,97,38,0,0
CVE-2014-1776,Microsoft,Internet Explorer,CWE-416,2014,2022,1,181.0,151,38,1,0
CVE-2014-6271,GNU,Bourne-Again Shell (Bash),CWE-78,2014,2022,1,181.0,161,38,1,0
CVE-2014-7169,GNU,Bourne-Again Shell (Bash),CWE-78,2014,2022,1,181.0,227,38,1,0
CVE-2006-1547,Apache,Struts 1,,2006,2022,1,181.0,134,38,0,0
CVE-2012-0391,Apache,Struts 2,CWE-20,2012,2022,1,181.0,157,38,1,0
CVE-2018-8453,Microsoft,Win32k,CWE-404,2018,2022,1,181.0,97,38,1,1
CVE-2021-35247,SolarWinds,Serv-U,CWE-20,2021,2022,1,14.0,166,38,1,0
CVE-2021-32648,October CMS,October CMS,CWE-287,2021,2022,1,14.0,171,38,1,0
CVE-2021-25296,Nagios,Nagios XI,"CWE-78, CWE-138",2021,2022,1,14.0,98,38,1,0
CVE-2021-25297,Nagios,Nagios XI,"CWE-78, CWE-138",2021,2022,1,14.0,98,38,1,0
CVE-2021-25298,Nagios,Nagios XI,"CWE-78, CWE-138",2021,2022,1,14.0,98,38,1,0
CVE-2021-40870,Aviatrix,Aviatrix Controller,"CWE-25, CWE-96",2021,2022,1,14.0,152,38,1,0
CVE-2021-33766,Microsoft,Exchange Server,CWE-287,2021,2022,1,14.0,154,38,1,0
CVE-2021-21975,VMware,vRealize Operations Manager API,CWE-918,2021,2022,1,14.0,231,38,1,1
CVE-2021-21315,Npm package,System Information Library for Node.JS,CWE-78,2021,2022,1,14.0,162,38,1,0
CVE-2021-22991,F5,BIG-IP Traffic Management Microkernel,CWE-119,2021,2022,1,14.0,150,38,1,0
CVE-2020-14864,Oracle,Intelligence Enterprise Edition,CWE-22,2020,2022,1,181.0,161,38,1,0
CVE-2020-13671,Drupal,Drupal core,CWE-434,2020,2022,1,181.0,76,38,1,0
CVE-2020-11978,Apache,Airflow,CWE-78,2020,2022,1,181.0,109,38,1,0
CVE-2020-13927,Apache,Airflow's Experimental API,"CWE-1188, CWE-306",2020,2022,1,181.0,113,38,1,0
CVE-2021-22017,VMware,vCenter Server,CWE-23,2021,2022,1,14.0,113,38,1,0
CVE-2021-36260,Hikvision,Security cameras web server,CWE-78,2021,2022,1,14.0,120,38,1,0
CVE-2020-6572,Google,Chrome Media,CWE-416,2020,2022,1,181.0,130,38,1,0
CVE-2019-1458,Microsoft,Win32k,,2019,2022,1,181.0,141,38,0,1
CVE-2013-3900,Microsoft,WinVerifyTrust function,CWE-20,2013,2022,1,181.0,154,38,1,0
CVE-2019-2725,Oracle,WebLogic Server,CWE-74,2019,2022,1,181.0,121,38,1,1
CVE-2019-9670,Synacor,Zimbra Collaboration Suite (ZCS),CWE-611,2019,2022,1,181.0,143,38,1,0
CVE-2018-13382,Fortinet,FortiOS and FortiProxy,CWE-285,2018,2022,1,181.0,158,38,1,1
CVE-2018-13383,Fortinet,FortiOS and FortiProxy,CWE-787,2018,2022,1,181.0,124,38,1,1
CVE-2019-1579,Palo Alto Networks,PAN-OS,CWE-134,2019,2022,1,181.0,101,38,1,1
CVE-2019-10149,Exim,Mail Transfer Agent (MTA),CWE-78,2019,2022,1,181.0,126,38,1,0
CVE-2015-7450,IBM,WebSphere Application Server and Server Hypervisor Edition,CWE-94,2015,2022,1,181.0,188,38,1,0
CVE-2017-1000486,Primetek,Primefaces Application,CWE-326,2017,2022,1,181.0,94,38,1,0
CVE-2019-7609,Elastic,Kibana,CWE-94,2019,2022,1,181.0,75,38,1,0
CVE-2021-27860,FatPipe,"WARP, IPVPN, and MPVPN software",CWE-434,2021,2022,1,14.0,184,38,1,0
CVE-2021-43890,Microsoft,Windows,,2021,2021,12,14.0,140,38,0,1
CVE-2021-4102,Google,Chromium V8,CWE-416,2021,2021,12,14.0,309,38,1,0
CVE-2021-44515,Zoho,Desktop Central,,2021,2021,12,14.0,158,38,0,0
CVE-2019-13272,Linux,Kernel,CWE-269,2019,2021,12,182.0,145,38,1,0
CVE-2021-35394,Realtek,Jungle Software Development Kit (SDK),"CWE-78, CWE-138",2021,2021,12,14.0,132,38,1,0
CVE-2019-7238,Sonatype,Nexus Repository Manager,,2019,2021,12,182.0,141,38,0,0
CVE-2019-0193,Apache,Solr,CWE-94,2019,2021,12,182.0,90,38,1,0
CVE-2021-44168,Fortinet,FortiOS,CWE-494,2021,2021,12,14.0,137,38,1,0
CVE-2017-17562,Embedthis,GoAhead,CWE-20,2017,2021,12,182.0,118,38,1,0
CVE-2017-12149,Red Hat,JBoss Application Server,CWE-502,2017,2021,12,182.0,161,38,1,1
CVE-2010-1871,Red Hat,JBoss Seam 2,CWE-20,2010,2021,12,182.0,252,38,1,0
CVE-2020-17463,Fuel CMS,Fuel CMS,CWE-89,2020,2021,12,182.0,116,38,1,0
CVE-2020-8816,Pi-hole,AdminLTE,CWE-78,2020,2021,12,182.0,125,38,1,0
CVE-2019-10758,MongoDB,mongo-express,,2019,2021,12,182.0,111,38,0,0
CVE-2021-44228,Apache ,Log4j2,"CWE-20, CWE-400, CWE-502",2021,2021,12,14.0,161,362,1,1
CVE-2020-11261,Qualcomm,"Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables",CWE-20,2020,2021,12,182.0,302,38,1,0
CVE-2018-14847,MikroTik,RouterOS,CWE-22,2018,2021,12,182.0,222,38,1,0
CVE-2021-37415,Zoho,ManageEngine ServiceDesk Plus (SDP),CWE-306,2021,2021,12,14.0,141,38,1,0
CVE-2021-40438,Apache,Apache,CWE-918,2021,2021,12,14.0,175,38,1,1
CVE-2021-44077,Zoho,ManageEngine ServiceDesk Plus (SDP) / SupportCenter Plus,CWE-306,2021,2021,12,14.0,175,38,1,0
CVE-2021-22204,Perl,Exiftool,CWE-95,2021,2021,11,14.0,158,38,1,0
CVE-2021-40449,Microsoft,Windows,CWE-416,2021,2021,11,14.0,82,38,1,1
CVE-2021-42321,Microsoft,Exchange,"CWE-184, CWE-502",2021,2021,11,14.0,141,38,1,1
CVE-2021-42292,Microsoft,Office,CWE-357,2021,2021,11,14.0,120,38,1,0
CVE-2021-27104,Accellion,FTA,"CWE-20, CWE-78",2021,2021,11,14.0,125,38,1,1
CVE-2021-27102,Accellion,FTA,"CWE-20, CWE-78",2021,2021,11,14.0,100,38,1,1
CVE-2021-27101,Accellion,FTA,"CWE-89, CWE-138",2021,2021,11,14.0,124,38,1,1
CVE-2021-27103,Accellion,FTA,CWE-918,2021,2021,11,14.0,134,38,1,1
CVE-2021-21017,Adobe,Acrobat and Reader,CWE-122,2021,2021,11,14.0,184,38,1,0
CVE-2021-28550,Adobe,Acrobat and Reader,CWE-416,2021,2021,11,14.0,171,38,1,0
CVE-2018-4939,Adobe,ColdFusion,CWE-502,2018,2021,11,181.0,112,38,1,0
CVE-2018-15961,Adobe,ColdFusion,CWE-434,2018,2021,11,181.0,104,38,1,0
CVE-2018-4878,Adobe,Flash Player,CWE-416,2018,2021,11,181.0,95,79,1,1
CVE-2020-5735,Amcrest,Cameras and Network Video Recorder (NVR),CWE-121,2020,2021,11,181.0,189,38,1,0
CVE-2019-2215,Android,Android Kernel,CWE-416,2019,2021,11,181.0,256,38,1,0
CVE-2020-0041,Android,Android Kernel,CWE-20,2020,2021,11,,285,38,1,0
CVE-2020-0069,MediaTek,Multiple Chipsets,CWE-787,2020,2021,11,181.0,344,38,1,0
CVE-2017-9805,Apache,Struts,CWE-502,2017,2021,11,181.0,197,38,1,0
CVE-2021-42013,Apache,HTTP Server,CWE-22,2021,2021,11,14.0,313,38,1,1
CVE-2021-41773,Apache,HTTP Server,CWE-22,2021,2021,11,14.0,375,38,1,1
CVE-2019-0211,Apache,HTTP Server,CWE-416,2019,2021,11,181.0,291,38,1,0
CVE-2016-4437,Apache,Shiro,CWE-284,2016,2021,11,181.0,235,38,1,0
CVE-2019-17558,Apache,Solr,CWE-74,2019,2021,11,181.0,127,38,1,0
