asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
지휘통제망,중간,UNSW-01048,112007,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
교육훈련망,중간,UNSW-01236,139782,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,15,15,33,0,0,0,16,33,0,Generic,1
행정망,낮음,UNSW-00033,162832,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
교육훈련망,중간,UNSW-01767,78450,8e-06,udp,-,INT,2,0,136,0,125000.0003,254,0,68000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
행정망,중간,UNSW-02276,115965,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
행정망,낮음,UNSW-01790,167519,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
스마트기지_IoT망,높음,UNSW-00528,161959,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,3,1,1,0,0,0,4,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-02926,155438,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,33,17,35,0,0,0,33,35,0,Generic,1
스마트기지_IoT망,낮음,UNSW-01299,49504,0.228691,tcp,http,FIN,10,8,762,1358,74.336114,62,252,23997.44727,41593.24219,2,2,25.410111,29.859715,1375.859785,52.66009,255,2130021213,741923366,255,0.059821,0.013757,0.046064,76,170,1,280,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-02015,153675,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
교육훈련망,중간,UNSW-00290,98039,7.768967,ospf,-,REQ,20,0,5440,0,2.445628,254,0,5321.685547,0.0,0,0,465.277062,0.0,492.987781,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,4,0,0,0,1,1,0,DoS,1
교육훈련망,높음,UNSW-01284,119835,8e-06,sctp,-,INT,2,0,640,0,125000.0003,254,0,320000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
스마트기지_IoT망,높음,UNSW-01651,88521,59.309559,ospf,-,REQ,42,0,4536,0,0.691288,254,0,597.27301,0.0,0,0,1447.081,0.0,1588.396375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,DoS,1
행정망,중간,UNSW-00247,143730,10.432569,tcp,smtp,FIN,28,26,4832,2076,5.080245,62,252,3573.424805,1531.358276,8,8,386.391458,412.683156,36658.13914,1074.404375,255,3781722564,3212290112,255,0.22448,0.114786,0.109694,173,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,중간,UNSW-01271,53791,2.490302,tcp,-,FIN,10,8,564,354,6.826481,254,252,1631.930542,995.863098,2,1,273.691778,336.756156,17807.5411,496.742656,255,109380021,3268656861,255,0.21402,0.133008,0.081012,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
행정망,낮음,UNSW-00777,155177,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,18,16,16,19,0,0,0,18,16,0,Generic,1
교육훈련망,낮음,UNSW-00760,161417,8e-06,udp,dns,,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,15,33,0,0,0,15,33,0,Generic,1
행정망,낮음,UNSW-00977,83029,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,13,0,0,0,2,8,0,DoS,1
지휘통제망,중간,UNSW-01002,104345,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
행정망,중간,UNSW-00175,88770,5.052801,ospf,-,INT,42,0,2688,0,8.114311,254,0,4154.527344,0.0,0,0,123.239047,0.0,140.325453,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
지휘통제망,중간,UNSW-02207,53960,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,Exploits,1
지휘통제망,높음,UNSW-01030,83317,57.23156,ospf,-,REQ,34,0,3672,0,0.576605,254,0,498.186676,0.0,0,0,1789.229375,0.0,2212.0085,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,2,0,0,0,4,1,0,Exploits,1
지휘통제망,낮음,UNSW-01398,129833,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,18,18,18,24,0,0,0,18,24,0,Generic,1
교육훈련망,중간,UNSW-00643,169960,2.4e-05,udp,dns,INT,2,0,114,0,41666.66519,254,0,19000000.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,19,16,16,16,0,0,0,16,16,0,Generic,1
스마트기지_IoT망,높음,UNSW-02955,127273,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,17,17,17,24,0,0,0,18,24,0,Generic,1
스마트기지_IoT망,낮음,UNSW-02448,105944,1.113651,tcp,http,FIN,32,110,2992,145110,126.610577,62,252,20825.19531,1032934.0,6,53,35.924226,10.106853,1820.547647,1060.523851,255,1987472652,1373199889,255,0.053572,0.007879,0.045693,94,1319,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
행정망,중간,UNSW-01436,140303,6.257273,tcp,smtp,FIN,42,24,31115,2024,10.387911,62,252,38834.80859,"2,480.3137",17,8,152.616418,266.37475,18158.4778,724.156313,255,3076055425,4080592118,255,0.280895,0.129918,0.150977,741,84,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00802,83615,1e-06,udp,-,INT,2,0,328,0,1000000.003,254,0,1312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,164,0,0,0,26,2,18,18,1,26,0,0,0,18,26,0,Fuzzers,1
지휘통제망,높음,UNSW-00544,138025,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,2,0,0,0,3,2,0,Reconnaissance,1
교육훈련망,중간,UNSW-01272,144886,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,13,27,0,0,0,23,27,0,Generic,1
스마트기지_IoT망,낮음,UNSW-01831,59453,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,26,2,0,Exploits,1
교육훈련망,높음,UNSW-00212,72904,0.892665,tcp,-,FIN,10,8,564,354,19.044098,254,252,4552.659668,2778.197754,2,1,91.922,118.245,6234.461697,156.143734,255,3900556457,773800575,255,0.123843,0.064942,0.058901,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,낮음,UNSW-00267,50208,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
행정망,낮음,UNSW-01456,110140,1.226285,tcp,-,FIN,10,8,564,354,13.863009,254,252,3314.074707,2022.368408,2,1,132.502333,158.575281,8351.336241,215.904812,255,1937963156,4023311040,255,0.21115,0.116248,0.094902,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
스마트기지_IoT망,낮음,UNSW-01339,116719,0.450038,tcp,http,FIN,10,8,796,1056,37.774589,62,252,12745.59082,16425.2793,2,2,50.004222,57.75,2455.028747,71.698641,255,4127437765,1405530204,255,0.104642,0.044919,0.059723,80,132,1,105,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
행정망,높음,UNSW-01011,110242,0.221943,tcp,http,FIN,10,12,794,6494,94.618886,62,252,25772.38281,214577.6094,2,4,24.660333,18.412636,1290.137038,1738.453416,255,1250497,2389991915,255,0.067855,0.014711,0.053144,79,541,1,2748,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
행정망,높음,UNSW-01810,173957,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,Generic,1
지휘통제망,낮음,UNSW-01290,136472,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,5,5,5,25,0,0,0,5,25,0,generic,1
행정망,중간,UNSW-01310,55335,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
지휘통제망,중간,UNSW-01912,126587,2e-06,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,14,2,1,1,1,8,0,0,0,1,8,0,Fuzzers,1
행정망,낮음,UNSW-02571,91085,0.980105,tcp,ftp,FIN,14,12,798,682,25.507472,254,252,6048.331543,5109.656738,4,4,74.258695,80.44082,4068.867119,113.526141,255,264881715,2209966502,255,0.173512,0.095255,0.078257,57,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-01719,147214,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,23,36,0,0,0,37,36,0,Generic,1
스마트기지_IoT망,낮음,UNSW-02107,141480,1.7e-05,udp,dns,INT,2,0,114,0,58823.52838,254,0,26823528.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,37,37,26,37,0,0,0,37,37,0,Generic,1
스마트기지_IoT망,낮음,UNSW-00496,93741,59.906666,tcp,-,FIN,18,8,9046,364,0.417316,254,252,1140.974854,42.599602,4,1,3523.92159,8529.25,450882.1162,20576.122,255,3211893627,3040098075,255,0.237948,0.147488,0.09046,503,46,0,0,4,1,3,3,2,4,0,0,0,3,4,0,Fuzzers,1
행정망,중간,UNSW-02656,94321,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Exploits,1
교육훈련망,중간,UNSW-00898,53066,9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,5,2,1,6,0,0,0,3,14,0,Fuzzers,1
지휘통제망,낮음,UNSW-01740,154452,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,30,30,14,32,0,0,0,30,32,0,Generic,1
행정망,중간,UNSW-02570,105040,2e-06,bna,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
지휘통제망,중간,UNSW-01671,95732,1.663431,tcp,smtp,FIN,32,22,18483,1944,31.861856,62,252,86115.98438,8926.128906,13,8,53.659065,74.392047,3143.070659,87.484844,255,2568773102,1221705961,255,0.122016,0.064522,0.057494,578,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,낮음,UNSW-00145,156458,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,16,16,26,0,0,0,16,29,0,Generic,1
교육훈련망,중간,UNSW-01208,130543,0.15671,udp,dns,CON,2,2,144,414,19.143641,62,252,3675.579102,10567.29004,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,207,0,0,19,3,2,19,2,2,0,0,0,19,2,0,Exploits,1
행정망,중간,UNSW-01074,143357,59.323116,udp,dns,INT,106,0,10600,0,1.769968,254,0,1415.974121,0.0,0,0,564.982,0.0,651.959062,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,8,8,8,8,0,0,0,9,8,0,Fuzzers,1
교육훈련망,높음,UNSW-02173,167429,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,19,17,17,17,0,0,0,18,17,0,Generic,1
행정망,높음,UNSW-01629,76178,0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00464,105841,0.245233,tcp,-,FIN,10,6,1612,268,61.16632,254,252,47334.57422,7307.336426,2,1,25.436111,40.278398,1294.165905,61.135312,255,1796581591,857800077,255,0.066744,0.043836,0.022908,161,45,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Fuzzers,1
행정망,중간,UNSW-00046,67401,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
행정망,중간,UNSW-02154,165362,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0000,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic,1
교육훈련망,중간,UNSW-01745,118569,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
교육훈련망,낮음,UNSW-00176,80096,2.067376,tcp,pop3,FIN,26,66,1206,65472,44.017152,62,252,4488.782227,249514.375,7,31,82.69504,29.672014,4036.759647,2460.003229,255,851472637,2884114728,255,0.25224,0.119003,0.133237,46,992,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,낮음,UNSW-02908,154955,1.034892,tcp,-,FIN,14,8,8854,354,20.291973,254,252,63558.32422,2396.385498,4,1,79.607076,132.384422,5518.49828,203.959703,255,1780118499,693065222,255,0.1821,0.107916,0.074184,632,44,0,0,5,1,2,2,1,3,0,0,0,3,4,0,Fuzzers,1
교육훈련망,높음,UNSW-02742,79665,10.54974,tcp,smtp,FIN,1488,232,1966169,10204,162.942407,62,252,1489968.875,7705.213867,741,2,7.2419,46.244746,962.651523,58.187762,255,410102492,3450557338,255,0.03179,0.009485,0.022305,1321,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,DoS,1
행정망,중간,UNSW-00417,121869,9e-06,udp,dns,INT,2,0,114,0,"111,111.1072",254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,8,8,3,24,0,0,0,8,24,0,Generic,1
스마트기지_IoT망,중간,UNSW-01850,167692,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
교육훈련망,중간,UNSW-02771,89557,32.255409,udp,-,INT,4,0,156,0,0.093008,254,0,29.018389,0.0,0,0,10751.803,0.0,15205.334,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
행정망,높음,UNSW-01714,172503,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
스마트기지_IoT망,낮음,UNSW-01495,146117,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,19,16,16,34,0,0,0,16,34,0,Generic,1
행정망,낮음,UNSW-01919,118131,12.853813,ospf,-,INT,42,0,2184,0,3.189715,254,0,1326.921387,0.0,0,0,313.507625,0.0,340.910781,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Exploits,1
지휘통제망,중간,UNSW-01062,117697,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
지휘통제망,낮음,UNSW-00569,129245,1.648431,tcp,http,FIN,24,64,2576,78236,52.777461,62,252,11982.30371,373756.625,6,29,71.663867,24.920602,3865.945324,2438.470152,255,731677216,2428192744,255,0.1469,0.078424,0.068476,107,1222,1,109,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
행정망,낮음,UNSW-02044,88479,0.202495,tcp,http,FIN,10,8,806,1396,83.952693,62,252,28682.19141,48277.73828,2,2,22.499444,26.096715,1225.192001,42.92418,255,1533412600,3903975837,255,0.028702,0.019162,0.00954,81,175,1,275,9,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,중간,UNSW-00299,150270,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,8,8,8,24,0,0,0,8,24,0,Generic,1
지휘통제망,중간,UNSW-00799,139083,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,23,35,0,0,0,35,35,0,Generic,1
행정망,중간,UNSW-02712,51194,8e-06,cftp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-00415,109493,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Fuzzers,1
지휘통제망,높음,UNSW-00756,136219,0.274684,tcp,-,FIN,10,6,1882,268,54.608202,254,252,49336.69141,6523.859863,2,1,22.738,52.713,1153.305525,67.970836,255,4026859510,603167668,255,0.059234,0.011095,0.048139,188,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-02058,69954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
행정망,낮음,UNSW-01238,113918,1.37161,tcp,-,FIN,26,14,23948,1070,28.433738,254,252,134306.3906,5797.566406,10,2,54.864398,96.306695,4722.247536,157.678937,255,2670680285,2937331573,255,0.124166,0.080277,0.043889,921,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,중간,UNSW-00930,148674,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,16,16,20,0,0,0,17,19,0,Generic,1
스마트기지_IoT망,낮음,UNSW-01757,143918,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
스마트기지_IoT망,중간,UNSW-00185,139863,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,14,26,0,0,0,26,26,0,Generic,1
지휘통제망,낮음,UNSW-02467,98831,4e-06,udp,-,INT,2,0,260,0,250000.0006,254,0,260000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,130,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
행정망,낮음,UNSW-00197,59715,1.089741,tcp,-,FIN,10,8,910,354,15.600037,254,252,6012.437988,2275.77002,2,1,115.466,136.411719,7238.522404,189.878297,255,4014708908,4192212544,255,0.194454,0.13485,0.059604,91,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
교육훈련망,중간,UNSW-00737,123824,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0,Generic,1
지휘통제망,낮음,UNSW-01128,89819,0.182399,tcp,-,FIN,10,6,1018,268,82.237291,254,252,40219.51953,"9,824.6152",2,1,20.266556,25.9694,1224.734653,49.073922,255,3886661888,3118697337,255,0.097073,0.04864,0.048433,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
교육훈련망,중간,UNSW-01452,93364,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,12,0,0,0,3,8,0,Fuzzers,1
행정망,중간,UNSW-02399,166160,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,13,12,12,25,0,0,0,12,25,0,Generic,1
스마트기지_IoT망,중간,UNSW-01256,89290,58.681068,udp,dns,REQ,52,0,10452,0,0.869105,254,0,1397.520508,0.0,0,0,1142.8485,0.0,3012.835,0.0,0,0,0,0,0.0,0.0,0.0,201,0,0,0,8,6,8,8,8,8,0,0,0,8,8,0,Fuzzers,1
스마트기지_IoT망,낮음,UNSW-01566,120250,0.292756,tcp,http,FIN,10,8,778,1688,58.068837,62,252,19155.88477,40361.25781,2,2,32.528444,34.876285,1642.760527,59.338605,255,308447241,3216344826,255,0.06821,0.017062,0.051148,78,211,1,434,1,1,7,1,1,22,0,0,1,7,1,0,Exploits,1
행정망,높음,UNSW-00255,137766,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
행정망,높음,UNSW-01537,113013,1.1e-05,udp,-,INT,2,0,764,0,90909.0902,254,0,277818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,382,0,0,0,14,2,25,8,1,13,0,0,0,8,13,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01812,97349,0.568324,tcp,-,FIN,10,8,756,354,29.912513,254,252,9586.081055,4363.708008,2,1,60.909111,70.39343,4125.285961,121.996164,255,4026244435,2071466872,255,0.127612,0.075567,0.052045,76,44,0,0,3,1,2,2,1,3,0,0,0,16,3,0,Fuzzers,1
지휘통제망,중간,UNSW-02634,123974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,17,0,0,0,16,16,0,Generic,1
스마트기지_IoT망,중간,UNSW-01072,173970,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
